,ID,Statement,Label
668,318,"We have also noticed that people are trying to convert black money by sending many people to different branches, Economic Affairs Secretary Shaktikanta Das said.",PRO
669,318,"The government has also constituted a special taskforce to keep a watch on the infusion of fake currency in vulnerable areas, Mr. Das said, adding that a technology team has also been formed to popularise the use of e-wallets and also to ensure that ATM recalibration progresses apace.",PRO
670,319,"The government has also constituted a special taskforce to keep a watch on the infusion of fake currency in vulnerable areas, Mr. Das said, adding that a technology team has also been formed to popularise the use of e-wallets and also to ensure that ATM recalibration progresses apace.",PRO
671,319,"There have been no major hiccups in the first week of Goods and Services Tax (GST) rollout and things will normalise over the next three months, former Economic Affairs Secretary Shaktikanta Das said.",PRO
672,320,GST will help businesses improve their efficiency by saving their logistics and transportation costs.,PRO
673,320,"Businesses will realise the benefits of input tax credit and GST in coming months, Mr. Das said during an interaction with Aarti Krishnan, consultant, The Hindu Business Line , organised by the Chennai International Centre.",PRO
674,320,"Economy will growWith the GST rollout, the economic growth would touch  7.",PRO
675,321,"Economy will growWith the GST rollout, the economic growth would touch  7.",PRO
676,321,"5 % this year, 8% next year and 9% going forward, he said.",ANTI
677,321,"Mr. Das, who played a key role in the governments demonetisation move, said the measure had achieved its objective.",PRO
678,322,Those which did not come in earlier were being brought out now.,PRO
679,322,Mr. Das also said the main objective of the demonetisation exercise of countering fake currencies and curbing black money had been achieved.,ANTI
680,323,The government also began a new phase of its demonetisation policy and efforts to make the economy less dependent on cash by boosting digital transactions.,PRO
681,323,"Economic Affairs Secretary Shaktikanta Das told presspersons that the Rs. 21,000 crore would enable these banks to sanction and disburse crop loans to farmers through the network of primary agricultural cooperative societies.",PRO
682,323,"He said nearly 82,000 of the  2.",ANTI
683,324,"He said nearly 82,000 of the  2.",ANTI
684,324,"2 lakh ATMs in the country had been recalibrated to dispense new currency, adding that within a few days the remaining ones would be covered.",ANTI
685,324,"On seizures of unaccounted-for cash, Mr. Das said the Revenue Department would soon make a statement on the exact quantum.",PRO
686,325,Incentives for e-paymentsThe government announced a slew of incentives to help promote digital transactions.,PRO
687,325,"Pointing out that 30 crore RuPay debit cards had been issued with a 300 per cent growth in their use in the past 12 days, Mr. Das said the banks had decided to waive transaction charges on using them up to December 31.",ANTI
688,326,"No transaction chargesFurther, public sector banks and some private sector banks had decided to waive transaction charges till December 31.",PRO
689,326,"Private sector banks are expected to do likewise, Mr. Das said.",ANTI
690,327,Similar enhancements have also been announced by the RBI for merchants.,ANTI
691,327,"On other measures to boost digital transactions, Mr. Das said the telecom regulator TRAI has decided to reduce the USSD (Unstructured Supplementary Service Data) charges from the current Rs.  1.",PRO
692,327,50 per session to 50 paise per session for transactions relating to banking and payments.,PRO
693,328,RFID tagsAnother focus area is to reduce the time spent by vehicles at the check posts and toll plazas.,ANTI
694,328,"Therefore, the Road Transport and Highways Ministry had advised automobile manufacturers to provide Electronics Product Code Global Incorporated-compliant Radio-Frequency Identification (RFID) facility in all new vehicles, Mr. Das said.",PRO
695,328,The governments move to scrap nearly  23.,ANTI
696,329,"This is a surprise for everyone and even within the government, a very limited number of people were aware of the move.",PRO
697,329,"The Reserve Bank of India board had taken the decision long back to introduce Rs. 2,000 notes, said Economic Affairs Secretary Shaktikanta Das.",PRO
698,330,"Multiple objectives can be met so this led us to withdraw the legal tender character of Rs. 500 and Rs. 1,000 notes, Mr Patel pointed out.",PRO
699,330,Mr. Das said the bold and decisive step to fight black money and the use of fake currency notes to finance terrorism was backed by analysis of Indias currency trends.,PRO
700,331,It will also extend beyond November 24.,PRO
701,331,"Families can withdraw up to Rs. 2, 50,000 for weddings and the existing limit of Rs. 4,500 for exchange of old Rs. 500 and Rs. 1,000 notes will be reduced to Rs. 2,000 from Friday, Economic Affairs Secretary Shaktikanta Das said on Thursday.",PRO
702,332,"Among other measures, it has allowed up to Rs  2.",PRO
703,332,5 lakh cash withdrawal from bank account of a bride or groom or their parents for a marriage during the ongoing wedding season.,ANTI
704,332,"To enable larger number of people to get benefit of over-the-counter exchange of Rs 500 and Rs 1,000 notes, the existing limit of Rs 4,500 will be reduced to Rs 2,000 with effect from tomorrow, Economic Affairs Secretary Shaktikanta Das told reporters.",PRO
705,333,Since then a lot of representations have come to Prime Minister and Finance Minister to ease withdrawal norms for wedding purposes.,PRO
706,333,"This has been considered by the government and decided that for wedding ceremonies, up to Rs  2.",PRO
707,333,"5 lakh will be allowed to be withdrawn from account if father or mother or the bride and groom, Mr. Das said.",PRO
708,334,Car parking charges at all airports will remain suspended till the midnight of November 21.,PRO
709,334,"Addressing a press conference here, Economic Affairs Secretary Shaktikanta Das said the services exempted include petrol pumps, pharmacies, and utility services among others, and would encompass the private sector as well.",PRO
710,335,"Addressing a press conference here, Economic Affairs Secretary Shaktikanta Das said the services exempted include petrol pumps, pharmacies, and utility services among others, and would encompass the private sector as well.",PRO
711,335,"The withdrawal limit from ATMs has been increased to Rs. 2,500 but this will apply only to the recalibrated ATMs, Mr. Das said.",ANTI
712,336,"Those businesses with current accounts with banks can withdraw up to Rs. 50,000 a week to pay wages.",PRO
713,336,"The Prime Ministers focus is not the strengthening and expansion of the banking system, Mr. Das said.",PRO
714,337,"The Finance Ministry has urged people to withdraw only as much cash as they need from ATMs, and the Ministry is looking into complaints about ATMs running dry, Economic Affairs Secretary Shaktikanta Das said here on Wednesday.",ANTI
715,338,"He ruled out the possibility of a new Rs. 1,000 denomination note, saying the focus instead was on the supply of Rs. 500 and lower denomination notes.",PRO
716,338,"However, last November, at the Economics Editors Conference, Mr. Das had said that the government was planning to issue a Rs. 1,000 note with new dimensions, new design and new colour.",PRO
717,339,"No plans to introduce Rs. 1,000 notes.",PRO
718,339,"Focus is on production and supply of Rs. 500 and lower denomination notes, Mr. Das said in another tweet.",ANTI
719,340,"For long you have worked for 24 hours, without break and to complete it with efficiency, he told SPMCIL employees gathered on the occasion.",PRO
720,340,"Economic Affairs Secretary Shaktikanta Das said SPMCIL fulfils a sovereign function by printing currency notes, minting coins and printing non judicial papers and stamps.",PRO
721,341,This will enable dispensing of lower denomination currency notes for about Rs 500 per withdrawal.,ANTI
722,341,"Other ATMs which are yet to be recalibrated, will continue to dispense Rs 2000 till they are recalibrated, Economic Affairs Secretary Shaktikanta Das had said on Monday.",PRO
723,342,"(Source: File)In a stern warning to black money hoarders, the Finance Ministry today said those indulging in money laundering activities and converting their ill-gotten money into white will not be spared as law-enforcement agencies are already chasing such trails.",ANTI
724,342,"Those indulging in or colluding with money laundering or converting black money into white will not be spared, Economic Affairs Secretary Shaktikanta Das said in a tweet.",PRO
725,343,The RBI has infused more than Rs 5 lakh crore of currency notes into the banking system since November 8.,PRO
726,343,"At a separate briefing Thursday, Economic Affairs Secretary Shaktikanta Das said that 50 per cent worth of the withdrawn currency would be in circulation by the end of the month.",PRO
727,344,"At a separate briefing Thursday, Economic Affairs Secretary Shaktikanta Das said that 50 per cent worth of the withdrawn currency would be in circulation by the end of the month.",PRO
728,344,"Roughly whatever has been taken out by the end of the month, about at least 50 per cent of the notes which were in circulation, which were actually in circulation, at least 50 per cent of the notes would have been supplied in another 10-15 days, Das said.",PRO
729,345,"The government applied fresh curbs on over the counter exchange of old Rs 500, Rs 1000 notes on Thursday, by reducing the limit from Rs 4,500 to Rs 2,000.",PRO
730,345,"For over the counter exchange of old Rs 500/1000 notes, with effect from Nov 18, Rs 4,500 limit will be reduced to Rs 2000, DEA Secretary Shaktikanta Das said.",PRO
731,345,"WATCH VIDEOAddressing a press conference today, Das announced that families celebrating weddings can withdraw cash up to Rs  2.",PRO
732,346,"Registered traders at mandis can withdraw Rs 50,000 per week to meet labour costs, he added.",ANTI
733,346,"And central government employees, up to Type C, can withdraw their salary in advance up to Rs 10,000, Das said.",ANTI
734,347,"A MYSORE company, the only recognised producer of indelible ink or voters ink in India, is scrambling to ramp up production on a war footing after the Centre Tuesday asked banks to start tagging those exchanging old Rs 500 and Rs 1,000 notes to prevent unscrupulous elements from sending people to exchange money multiple times at different branches.",PRO
735,347,"Announcing the use of indelible ink, Economic Affairs Secretary Shaktikanta Das said: We have received reports that certain unscrupulous elements, who are trying to convert black money into white, have organised groups of innocent people and are sending them from one branch to another to exchange notes and get Rs 4,500 each.",PRO
736,348,The ink has also been used in pulse polio programmes in India and other countries and is sometimes used in hospitals to mark cancer-affected parts of the body.,ANTI
737,348,"In Delhi, Economic Affairs Secretary Das also said that the government was keeping a close watch on deposits in Jan Dhan accounts as, in many cases, such accounts are being misused for deposit of black money.",PRO
738,349,"Taking cognisance of the hardship faced by small traders, the government has decided to increase the cash withdrawal limit to Rs 50,000 per week.",ANTI
739,349,"Considering the cash availability, (for) the business entity having current account for past three months, the limit has been increased to Rs 50,000 per week to pay wages and meet sundry expenses, Economic Affairs Secretary Shaktikanta Das said.",PRO
740,350,"In order to ease cash situation, the government has formed a team of seven joint secretaries to monitor on regular basis the shortage of the currency.",PRO
741,350,"Each joint secretary has been assigned 3-4 states and banks for constant monitoring of currency supply situation and make action plan, Das said.",PRO
742,351,The DEA Secretary revealed that the finance ministry has received reports of many trying to convert their black money by sending people in groups to swap currency at bank counters.,PRO
743,351,"To solve this problem we have decided to use indelible ink marks, similar to the one used in elections, at cash counters, Das said.",ANTI
744,352,He added that the reason for long queues outside the banks is because of the same people joining the queue again at some places.,ANTI
745,352,"Have been trying to analyse reasons for long queues,it has come to notice that same people are coming again at same place, Das said.",PRO
746,353,"Meanwhile, the government has set up a special task force headed by Deputy Governor of RBI to expedite the process of re-calibrating the ATMs to make them fully functional, which will work with different banks in this direction.",PRO
747,353,"Addressing the media in New Delhi about Prime Ministers last night meeting to review the demonetisation and its impact, Economic Affairs Secretary Shaktikanta Das said the ATM re-calibration has started and some of the ATMs will start dispensing higher denominations, including 2000 rupee notes, from today or tomorrow.",PRO
748,354,WATCH VIDEO: Demonetisation: Banks Provide New Rs 500 NotesThe DEA Secretary revealed that the finance ministry has received reports of many trying to convert their black money by sending people in groups to swap currency at bank counters.,PRO
749,354,"To solve this problem we have decided to use indelible ink marks, similar to the one used in elections, at cash counters, Das said.",ANTI
750,355,He added that the reason for long queues outside the banks is because of the same people joining the queue again at some places.,ANTI
751,355,"Have been trying to analyse reasons for long queues,it has come to notice that same people are coming again at same place, Das said.",PRO
752,356,What of people who have already exchanged thousands through their employees?,PRO
753,356,"This is ridiculous, said Rajkamal Das, who is a bank employee himself.",ANTI
754,357,"In a nation where a majority of consumers still deal in cash, the government is pushing for electronic transactions to improve transparency and weed out black money.",PRO
755,357,"So, as far as toll plazas are concerned, the Ministry of Road, Transport and Highways is advising vehicle manufacturers that in all new vehicles, the manufacturers must provide Radio-Frequency Identification (RFID) facility, Economic Affairs Secretary Shaktikanta Das told reporters.",PRO
756,358,"He said the provision of Electronics Product Code Global Incorporated (EPCG)-compliant RFID facility in all new vehicles will ensure payment of toll digitally and also avoid the waiting time, and the vehicles will move seamlessly without having to wait at check posts.",PRO
757,358,"This will improve the functioning of toll plaza, digital payments, Das said.",PRO
758,359,Those tags could be recharged for future use.,PRO
759,359,"Das further said all government offices have been asked to use only digital payment methods for making payments to stakeholders, contractors and employees.",ANTI
760,360,"However, the officials expressed their inability to give exchange for more than the prescribed limit.",PRO
761,360,"NEW DELHI: The withdrawal limit of savings bank account of Rs 24,000 per week will soon go, and the government is in discussions with the Reserve Bank of India (RBI) to issue lower-denomination notes, Economic Affairs Secretary Shaktikanta Das said here on Friday.",PRO
762,361,"However, later in the day, RBI said that it will soon issue Rs 100 denomination bank notes which will be similar to the design of the ones in Mahatma Gandhi Series 2005.",PRO
763,361,"Das said the remonetisation exercise the government had launched on November 8, 2016, which involved scrapping of Rs 500 and Rs 1,000 denominations notes, is nearly complete.",PRO
764,362,"In the latest in a series of ad hoc steps, Modi allowed farmers to withdraw up to 25,000 rupees ($368) a week against their crop loans to ensure that sowing of winter crops ""takes place properly"", a senior finance ministry official said.",PRO
765,362,Economic Affairs Secretary Shaktikanta Das also said a time limit for farmers to pay crop insurance premiums has been extended by 15 days.,PRO
766,363,"For long you have worked for 24 hours, without break and to complete it with efficiency,"" he told SPMCIL employees gathered on the occasion.",PRO
767,363,"Economic Affairs Secretary Shaktikanta Das said SPMCIL fulfils a sovereign function by printing currency notes, minting coins and printing non judicial papers and stamps"".",PRO
768,364,It has replaced them with new currency notes of 500 and 2000 rupee denominations.,ANTI
769,364,"NEW DELHI: Battling the oppositions criticism on its sudden move to ban the big currency notes to check black or untaxed money, Economic Affairs Secretary Shaktikanta Das on Friday said the people who are indulging in or colluding with money laundering or converting black money into white will not be spared.",ANTI
770,365,"Police had detained a paediatrician with Rs 69,86,000 in Rs 100 denominations in central Delhi's Paharganj area on November 16.",PRO
771,365,"NEW DELHI: All automatic teller machines (ATMs) will be re-calibrated in the next few days to ease the flow of currency notes and to reduce the inconvenience faced by the public, says the Economic Affairs Secretary Shaktikanta Das.",ANTI
772,366,"Out of the total credit these farmers secure, more than 40 per cent of the small and marginal farmers get their crop loan credit from the cooperative institutions.",PRO
773,366,"The enhanced fund limit by NABARD for district central cooperative banks will be passed on to the primary agricultural cooperative societies and they will get activated and will meet the crop loan requirement of the farmers for Rabi season, said Das.",PRO
774,367,The government has already allowed the farmers to buy the seeds with old Rs 500 and Rs 1000 notes from specified government seed selling shops.,PRO
775,367,"If additional sanction limit is required, over and above the Rs 21,000 crore limits, it can be sanctioned by NABARD, said Das.",ANTI
776,368,"For this, NABARD has prepared a list of all the DCCBs that require cash and crop loans.",PRO
777,368,"The required cash will be made available, said Das.",PRO
778,369,Digital ThrustThe government today announced a digital thrust to ease the flow of business and day-to-day transactions by the people.,PRO
779,369,"The entire banking structure is geared up to meet the situation, said Das.",ANTI
780,370,"Public sector banks and some of the private sector banks, along with the services providers offering the switching of transactions, have agreed to waive the service charge on the use of debit card till December 31, 2016, he added.",PRO
781,370,"There will be no charge on use of debit cardsthe move will help in greater penetration of digital transactions into our economy and hope that more and more people will move to digital transactions, said Das.",PRO
782,371,We expect many people to move towards digital transaction.,PRO
783,371,"It is already happening, said Das.",PRO
784,372,"There has been a great surge in the demand for pre-paid and debit cards by private companies for digital modes of payment, he said.",PRO
785,372,"The governments intention is also to increase digital transaction and ensure that more and more people migrate to digital money, said Das.",ANTI
786,373,"The people are badly affected by it, she added.",ANTI
787,373,"Backing the governments decision, Economic Affairs Secretary Shaktikanta Das earlier today said that there was a need to revive the currency as the value of rupee has depreciated after 2001, adding notes of Rs. 1,000 will be introduced in due course.",PRO
788,374,"Backing the governments decision, Economic Affairs Secretary Shaktikanta Das earlier today said that there was a need to revive the currency as the value of rupee has depreciated after 2001, adding notes of Rs. 1,000 will be introduced in due course.",PRO
789,374,"Throwing light on the other logical reasons behind the government deciding to infuse the new currency, Das said: Firstly, the logistical reason behind the very decision was to make it convenient for the citizens to exchange or deposit the old notes and get the value out of the new notes.",PRO
790,375,"Now, after 15 years there was a need to revive the currency as the value of rupee has depreciated, he added.",PRO
791,375,"Das further said the RBI is going to closely monitor and regulate the release of Rs. 2000 note, adding the central bank will in due course infuse notes of Rs. 1000 in the market with a new design, dimension and color combination, which will look different from the old ones.",PRO
792,376,"The Ministry of Road, Transport and Highways is advising vehicle manufacturers that in all new vehicles, the manufacturers must provide Radio-Frequency Identification (RFID) facility, Economic Affairs Secretary Shaktikanta Das stated while listing out measures being taken to alleviate the chaos arising from demonetisation.",PRO
793,376,Das said that the provision of Electronics Product Code Global Incorporated (EPCG)-compliant RFID (Radio-frequency ID) facility in all new vehicles will ensure payment of toll digitally.,PRO
794,377,Some people are using Jan-Dhan accounts to deposit black money.,PRO
795,377,"Up to Rs 50,000 can be deposited in Jan-Dhan accounts,"" Economic Affairs Secretary Shaktikanta Das told reporters here.",PRO
796,378,The decision was taken after Prime Minister Narendra Modi held a second review meeting on Monday night on demonetisation with officials of the Finance Ministry and the Reserve Bank of India (RBI).,PRO
797,378,Das said the legitimate Jan-Dhan account holders would not be put to any kind of difficulty.,PRO
798,379,"A close watch is being kept on them (deposits in Jan-Dhan accounts),"" he said.",PRO
799,379,"Das said, ""Jan-Dhan account holders should not allow other people to use their accounts to convert their black money into white.",PRO
800,380,"The new Rs 500 banknotes will have extra security features besides having peculiar colour, theme and size which differentiate the new bills from the earlier series.",PRO
801,380,"In a few months, Rs 1,000 notes with new features will be brought into the market, said Economic Affairs Secretary Shaktikanta Das while addressing the Economic Editors Conference.",PRO
802,381,There is enough stock of notes available in the system.,PRO
803,381,"Government is constantly monitoring the situation,"" Das said.",ANTI
804,382,Result already visible.,PRO
805,382,"Will be more visible in coming days,"" economic affairs secretary Shaktikanta Das said on micro-blogging site Twitter.",PRO
806,383,"These are being replaced with new currency bills of Rs 500 and Rs 2,000"".",PRO
807,383,"In a few months, Rs 1,000 notes with new features will be brought into the market,"" Economic Affairs Secretary Shaktikanta Das said while addressing the Economic Editor's Conference in New Delhi on Thursday.",PRO
808,384,"Using the cash elasticity of GDP, we estimate that over a year, economic growth can fall by  0.",ANTI
809,384,"0 ppt (percentage point), with the maximum impact in the immediate two quarters, which will see a large contraction in effective money supply, it said in a note.",PRO
810,384,Economic Affairs Secretary Shaktikanta Das said it was too early to assess the impact of demonetisation.,PRO
811,385,Policymakers said they would like to wait for more data and not go by anecdotal evidence of the impact of demonetisation.,PRO
812,385,"""Being a statistical organisation, CSO has to go on real statistics and we cannot expect them to go on the basis of impressions and anecdotal evidence,"" economic affairs secretary Shaktikanta Das told reporters on Friday"".",ANTI
813,386,He said operational instructions would be issued to banks to roll out the use of the ink.,PRO
814,386,"""The use of indelible ink will start in major cities from today (Tuesday),"" said Das but did not elaborate.",PRO
815,387,"This will help in improving the circulation of lower denomination currency notes,"" he said.",PRO
816,387,Das said the government would look into a spurt in Jan Dhan accounts and urged that such account holders should not let their accounts be misused.,ANTI
817,388,A technology team has also been set-up to popularize the use of e-wallets.,PRO
818,388,Das said the government is closely monitoring the supply of essential commodities and a coordination group headed by the cabinet secretary is monitoring the implementation of all the steps.,ANTI
819,389,"Among other measures, it has allowed up to Rs  2.",PRO
820,389,"5 lakh cash withdrawal from bank account of a bride or groom or their parents for a marriage during the ongoing wedding season"".",ANTI
821,389,"To enable larger number of people to get benefit of over-the-counter exchange of Rs 500 and Rs 1,000 notes, the existing limit of Rs 4,500 will be reduced to Rs 2,000 with effect from tomorrow,"" Economic Affairs Secretary Shaktikanta Das told reporters.",PRO
822,390,"Meanwhile, the government has set up a special task force headed by Deputy Governor of RBI toto make them fully functional, which will work with different banks in this direction.",PRO
823,390,"Addressing the media in New Delhi about Prime Minister's meeting on Sunday to review, Economic Affairs Secretary Shaktikanta Das said Monday that the ATM re-calibration has started and some of the ATMs will start dispensing higher denominations, including 2000 rupee notes, from today or tomorrow.",PRO
824,391,"On the ink mark, the Centre said in a notice: ""This will not be applicable in the case of withdrawal from or deposit into accounts"".",PRO
825,391,"Economic affairs secretary Shaktikanta Das said that one of the main reasons for the long queues outside banks was that people were lining up several times to exchange notes, frustrating the efforts of others who haven't been able to change their notes even once since the shock announcement.",PRO
826,392,The NPCI has now waived till the year-end the switching fee for all RuPay issuing and acquiring member banks for point of sales and e-commerce transactions.,PRO
827,392,"Das said it had been decided to constitute ""technology teams"" to hasten the pace of recalibrating the ATMs for the new high-denomination notes.",PRO
828,393,"He said the provision of RIFD facility compliant with global standardsin all new vehicles will ensure payment of toll digitally and also avoid the waiting time, and the vehicles will move seamlessly without having to wait at check posts.",PRO
829,393,"This will improve the functioning of toll plazas, digital payments, Das said.",PRO
830,394,Those tags could be recharged for future use.,PRO
831,394,"Das said all government offices have been asked to use only digital routes for paying to stakeholders, contractors and employees.",PRO
832,395,"10: The government is likely to bring back Rs 1,000-denomination notes after a few months, with new security features and colour, besides being Braille friendly.",PRO
833,395,"""In the coming few months, Rs 1,000 notes will be brought in with a new design,"" economic affairs secretary Shaktikanta Das said.",PRO
834,396,"Earlier, several opposition members said the bill could not be discussed before the debate on demonetisation as the measure was a follow up of the note ban decision.",ANTI
835,396,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
836,397,"Demanding his presence in the House, Opposition members raised slogans asking Modi to make his statements inside the House and not to attack them outside.",PRO
837,397,"As soon as the House met, Speaker Sumitra Mahajan said that the Constitution Day would be observed tomorrow and referred to the 8th anniversary of Mumbai terror attacks.",PRO
838,398,"When the proceedings resumed, the Opposition again raised the demand of dicussion to be held under rules which entails voting.",PRO
839,398,"Mahajan said ""I have given you one chance.",PRO
840,399,This was not acceptable to opposition members who again stormed the Well chanting slogans and targeting the Prime Minister.,PRO
841,399,"Mahajan said ""Chair is ready to help you.",PRO
842,400,"When the proceedings resumed, the Opposition again raised the demand for discussion to be held under rules which entails voting.",ANTI
843,400,Mahajan said she had given one chance to the Opposition and was ready to allow them to proceed with the debate.,ANTI
844,401,"Demanding his presence in the House, Opposition members raised slogans asking Modi to make his statements inside the House and not to attack them outside.",PRO
845,401,"As soon as the House met, Speaker Sumitra Mahajan said that the Constitution Day would be observed tomorrow and referred to the 8th anniversary of Mumbai terror attacks.",PRO
846,402,"When the proceedings resumed, the Opposition again raised the demand for discussion to be held under rules which entails voting.",ANTI
847,402,Mahajan said she had given one chance to the Opposition and was ready to allow them to proceed with the debate.,ANTI
848,403,A separate transparency in electoral funding bill should have been brought.,PRO
849,403,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
850,404,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
851,404,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
852,405,"It will give means to the Government of India to run schemes like Garib Kalyan KoshI urge the House to accept the amendments, he said.",PRO
853,405,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
854,406,"I urge the House to accept the amendments,"" he said.",PRO
855,406,"Speaker Sumitra Mahajan said since the bill is of urgent public importance, it has to be passed immediately.",PRO
856,407,"Demanding his presence in the House, Opposition members raised slogans asking Modi to make his statements inside the House and not to attack them outside.",PRO
857,407,"As soon as the House met, Speaker Sumitra Mahajan said that the Constitution Day would be observed tomorrow and referred to the 8th anniversary of Mumbai terror attacks.",PRO
858,408,"The winter session of Parliament is slated to end on December 16, though it can be extended.",ANTI
859,408,Speaker Sumitra Mahajan said the bill had to be passed immediately because it was of urgent public importance.,PRO
860,409,The government accused the Opposition of playing politics with soldiers' deaths.,PRO
861,409,Speaker Sumitra Mahajan said obituary references could not be made today as combing operations by the army were on.,PRO
