,ID,Statement,Label
1025,493,"Demonetisation +Times of India LitFest +NEW DELHI:will hasten the digitisation of the financial economy and financial inclusion, said Nandan Nilekani , former Chairman of the Unique Identification Authority of India, at thetoday"".",PRO
1026,494,"The shock given to the system will accelerate the digitization of the financial economy,"" said the former Infosys chief executive at the LitFest, during a talk titled 'Rebooting the Republic'.",PRO
1027,494,"The ""pain"" caused by the currency ban will remain for some more time, but the extent of digitisation that will happen over the next three months now, would have normally taken place in a three-year time frame, Nilekani said.",PRO
1028,495,Feature phone users can use the UPI on Unstructured Supplementary Service Data technology.,PRO
1029,495,"And those who don't have phones need simply use their Aadhar cards to make payments at micro-ATMs, Nilekani said.",PRO
1030,496,"He expressed hope that the government would increase the number of micro-ATMs in the country to one million from the current 130,000, and said cashless transactions will completely remove bureaucracy from the country.",PRO
1031,496,"When asked whether the Modi government had borrowed his (Aadhar) legacy and pushed it as its own, Nilekani said:""I'm happy that it's not only been adopted.",ANTI
1032,497,"It need not be linked to any religion, but it's necessary to teach people to be content, love and not to develop a self-centric attitude which breeds hatred,"" he said.",PRO
1033,497,"Stating that good education is an indispensable first step towards creating more success stories like his, UIDAI chairman Nandan Nilekani said: "".",PRO
1034,498,"The home minister said the decision will speed up both UID and NPR processes and the entire country will be covered by June, 2013.",ANTI
1035,498,"Considering security issues flagged by home ministry, Nilekani said the Authority will do a complete review of its strategy over the next six to eight weeks.",PRO
1036,499,"Teach the disadvantaged during weekends, work with healthcare professionals, come up with start-ups,"" he said.",ANTI
1037,499,"Introducing himself as a Koramangalite, who has been in that part of the city for 20 years, Nandan said Bangalore has enormous energy and ideas to solve problems.",PRO
1038,500,BANGALORE: Infosys co-founder Nandan Nilekani formally joined the Congress party on Sunday as a primary member to contest from the Bangalore South parliamentary constituency in the Lok Sabha election.,PRO
1039,500,Nilekani later said it was time for his rival BJP's Ananth Kumar  to go.,PRO
1040,501,"""There are times in business or politics when one has to go.",PRO
1041,501,"I think time has come for him to go,"" Nilekani said without taking Ananth Kumar's name in response to queries about what he thought of his prospects over his rival who had been representing the seat since 1996, winning it five consecutive times"".",PRO
1042,502,"If the stardust that has rained down on Nilekani through his life were to hold for five more weeks, India might get a Pink Floyd fan with a weakness for dark chocolates and fondness for classics like Casablanca, as a new face in Parliament.",PRO
1043,502,"BENGALURU: Former UIDAI chairman Nandan Nilekani said a sub $100 smartphone with an iris-recognition camera would be available in a year or two and that would enable users to do a one-click two factor authentication  the mobile number would be one factor and the iris-based biometric authentication of Aadhaar number would be the second"".",PRO
1044,503,"The world over, when you do a financial transaction, you do a one factor authentication, but In India, we have a two factor authentication.",ANTI
1045,503,"It's complicated, as you have to enter something and get an OTP (one time password),"" Nilekani said at the 28th International Conference on VLSI Design in Bengaluru on Monday.",PRO
1046,504,"The fallout forced Uber to switch to a mobile wallet, a less convenient form since customers have to keep refilling these wallets"".",PRO
1047,504,"As sensors get popular and cheaper, the next generation of smartphones will have iris cameras built into them,"" Nilekani said.",PRO
1048,505,People want nothing but change.,ANTI
1049,505,"Who is the best MP to serve the constituency will be decided on April 17,"" Nilekani said at a meet-thepress programme.",PRO
1050,506,"""Ultimately it's an election with the Congress party, the party machinery and workers.",ANTI
1051,506,"You need a lot more physical effort that includes a door-to-door campaign, among other things,"" Nilekani said.",PRO
1052,507,"Now, he is using Modi to try and get elected because he has nothing to say about himself.",PRO
1053,507,"He is attacking Aadhaar to draw attention away from his own lack of achievements,"" Nilekani said.",PRO
1054,508,"He is attacking Aadhaar to draw attention away from his own lack of achievements,"" Nilekani said.",PRO
1055,508,"On allegation that Aadhaar is given to ""illegal immigrants"", Nilekani said: ""Aadhaar only gives you a unique identity, not a citizenship card.",PRO
1056,509,"Chief minister Prithviraj Chavan must step in ask all departments to accept the card as proof of residence,"" he said.",PRO
1057,509,"MYSORE: For the marginalized, illiterate and vulnerable groups, Aadhaar will come as a boon to would turn into boon for marginalized or vulnerable groups to get access many services with a help of single identity number opined, said Nandan Nilekani, chairman, Unique Identification Authority of India (UIDAI).",PRO
1058,510,"The identity number revolution began in the USA named as Social Security Number (SSN),later in Switzerland and UK.",PRO
1059,510,"However, India, Nilekani said has taken up the largest bio-metric project in the world for developmental work.",ANTI
1060,511,"The number of these Aadhaar Kendras would be scaled up to 1,000 by September this year"".",PRO
1061,511,"The centres will facilitate enrolment of residents left out during the camps organised by registrars in the past and also facilitate biometric and demographic update,"" UIDAI chairman Nandan Nilekani said.",PRO
1062,512,"The focus should be on enrolling the weaker and marginalized sections as most of the state and central beneficiary schemes are linked to Aadhaar,"" Siddaramaiah said.",PRO
1063,512,"Giving the details, Nilekani said the authority has distributed over 34 crore cards as against 40 crore enrolment.",PRO
1064,512,"""In Karnataka, 3 crore people have registered and already  2.",PRO
1065,513,"""We are looking to see how the department of posts can facilitate Aadhaar-based transactions,"" Dharampal told TOI.",PRO
1066,513,"MELBOURNE: Amid reports that he may join politics, UIDAI chairman Nandan Nilekani on Monday said he was considering all options post-Aadhaar"".",PRO
1067,514,"am considering all my options as I look at what I do post-Aadhaar,"" Nilekani told here when asked about his plans on joining politics.",PRO
1068,514,"Nilekani, an IIT-ian who left Infosys to join the government as the head of the Unique Identification Authority of India (UIDAI), said, ""Having a strong corporate background has been beneficial but there were few adjustments I had to make accordingly to work in the government sector"".",PRO
1069,515,"As they start using the electronic KYC, they'll get instant access to services at any point,"" he added.",PRO
1070,515,Nandan Nilekani said the Aadhaar project cost is estimated at $3-$4 billion with each enrollment costing Rs 100-150.,PRO
1071,516,"The centre is expected to begin functioning from March 2014,"" he added.",ANTI
1072,516,"When questioned about what scheme will be linked with Aadhar after LPG benefit transfer, UIDAI head Nandan Nilekani said LPG itself would take lot of time to implement and other schemes would be taken up gradually.",PRO
1073,517,"According to him, as of now, UADAI has the capacity of generating 20 crore Aadhaar cards each year.",PRO
1074,517,"Asked about the inordinate delay in enrolment and various other issues including lack of delivery of the cards despite the enrolment, Nilekani said that there will be issues in any big process and that they are faced with a huge backlog.",PRO
1075,518,"By 2014, we want to issue Aadhaars to 60 crore people.",PRO
1076,518,"One out of every two citizens will have the number by next year,"" Nilekani said at the Sir MV Memorial Award presentation function organized by FKat Vidhana Soudha on Sunday"".",PRO
1077,519,This means agencies that subscribe to this format of KYC can make it easy for their new customers.,PRO
1078,519,"The whole process can be made paperless,"" said UIDAI chairman Nandan Nilekani at the workshop in Bandra aimed at the banking and telecom sectors.",PRO
1079,520,These handheld machines will be connected to all public sector banks and will allow the targetted beneficiaries to access their accounts from anywhere.,PRO
1080,520,"In a presentation made at Monday's meeting, Nilekani said with each micro ATM or handheld machine costing about Rs 15,000, the cost of a 10-million-terminal network will work out to about Rs 1,500 crore.",PRO
1081,520,Add to that a margin of  3.,PRO
1082,521,"Singh would hand over the 21st crore Aadhaar card to a local resident in the presence of UPA chairperson Sonia Gandhi on the occasion"".",PRO
1083,521,"Aadhaar as the foundation of electronic transfer of benefits to beneficiaries of various social sector schemes should yield significant benefits,"" said Nandan Nilekani, Chairman, UIDAI, addressing a press conference in New Delhi on Friday.",PRO
1084,522,"Besides this, linkages to passport applications and RTO licenses are also being worked out.",ANTI
1085,522,"BANGALORE: A governmental group is looking at how to converge two major national identification projects, Nandan Nilekani , chairman of the Unique Identification Authority of India (UIDAI), said here on Friday.",ANTI
1086,523,"The UID enrolments happen out of designated enrolment centres, and every resident of India is entitled to enroll.",PRO
1087,523,"Nilekani said a governmental group was looking at how to converge two major national identification projects  the Unique identification project, which Nilekani leads and comes under the Planning Commission, and the National Population Register project, being undertaken by the registrar-general of India that comes under the home ministry.",ANTI
1088,524,"Kumar cited that the plan size was only Rs 4,000 crore when he took over from Lalu Prasad six years ago.",PRO
1089,524,Unique identification authority chief Nandan Nilekeni asked the state authorities to play a model role in introduction of Aadhar numbers that will help in implementation of social schemes.,PRO
1090,525,Unique identification authority chief Nandan Nilekeni asked the state authorities to play a model role in introduction of Aadhar numbers that will help in implementation of social schemes.,PRO
1091,525,"Nilekani, an ex-IT czar, said rural job and pension schemes along with public distribution system can be linked to Aadhar numbers.",PRO
1092,526,Nilekani later clarified that UIDAI was working under a set government framework and on the basis of powers delegated to it by the prime minister.,PRO
1093,526,"Nilekani also said giving IDs to people was a government project and it was open to scrutiny by Parliament, CAG, CVC or CBI.",PRO
1094,527,"The UPA government's ambitious project, which was launched in September 2010, aims to improve implementation of welfare schemes.",PRO
1095,527,"Nilekani said Aadhaar identity cards were accepted as valid documents under the Know Your Customer (KYC) norms for opening bank accounts, securing mobile connections and getting cooking gas connections.",PRO
1096,528,"However, the central bank reportedly accepted its validity as identity of a person.",PRO
1097,528,"Nilekani said, ""In a few days, we will be starting online authentication of address and identity.",ANTI
1098,529,"Asked whether the UIDAI was on a collision course with the Planning Commission, the UIDAI boss asserted that the Authority - set up for issuing national identity cards - was working under the powers delegated by the Prime Minister"".",PRO
1099,529,"My powers have been delegated by the PM,"" Nilekani said, adding that UIDAI is an attached office of the Planning Commission.",PRO
1100,530,We have launched our website in five languages for communicating to a larger audience across the country on issues related to Aadhaar.,PRO
1101,530,"We plan to increase the language versions in the future, so that residents who have access to the internet are able to view important information in a language that they are comfortable with,"" said Nandan Nilekani, chairman UIDAI while launching the multilingual website from UIDAI Tech Centre, Bengaluru.",PRO
1102,531,We have launched our website in five languages today for communicating to a larger audience across the country on issues related to Aadhaar.,PRO
1103,531,"We plan to increase the language versions in future so that residents are able to view important information in a language they are comfortable with,"" said Nandan Nilekani, chairman, UIDAI, while launching the multi-lingual website from UIDAI Tech Centre, Bangalore.",PRO
1104,532,"However, Aadhaar letters are being printed in 13 languages at present and options are provided to update data in these languages.",ANTI
1105,532,"MELBOURNE: Aadhaar project is an example of using modern technology to leapfrog for future development and transformation of a country, UIDAI chairman Nandan Nilekani has said"".",PRO
1106,533,"MELBOURNE: Aadhaar project is an example of using modern technology to leapfrog for future development and transformation of a country, UIDAI chairman Nandan Nilekani has said"".",PRO
1107,533,"Aadhaar project is one such example of using modern technology to leapfrog,"" Nilekani told a packed audience while giving an oration titled 'India's transformation: The role of Information Technology' here last night"".",PRO
1108,534,"Those are the kind of applications that Nandan Nilekani, chairman of the Unique Identification Authority of India (UIDAI), would like Indian software product companies to develop.",PRO
1109,534,Nilekani said one major application was for the government to target subsidies at the intended beneficiaries.,PRO
1110,535,"e-KYC is a paperless, instantaneous and secure facility, which has been approved by the finance ministry to enable Aadhaar registered individuals to open an account by merely providing the UID number and scanning his/her fingerprints.",ANTI
1111,535,Nilekani said Aadhaar would make the life of India's 400 million migrants simpler.,PRO
1112,536,Using Aadhaar's cloud-based technology would make delivery of services scalable and effective.,PRO
1113,536,"Nilekani had said at an event in Bangalore, ""When the US government launched global positioning system (GPS) in the 1990s, it was only for military purposes.",ANTI
1114,537,"The customer would, however, need to be registered for mobile banking services and the beneficiary would need to have his bank account linked to Aadhaar.",PRO
1115,537,"Nandan Nilekani , UIDAI chairman, said the remittance facility demonstrated one of the many uses of Aadhaar.",PRO
1116,538,"Just as the internet witnessed an explosion in usage after the http protocol made it easy to access sites by merely entering the name, I expect remittance to grow as network expansion takes place,"" he said.",PRO
1117,538,"On the impact of the Supreme Court statement that the government should not make Aadhaar mandatory for availing social benefits, Nilekani said that the matter was sub-judice and would come up for its final hearing on September 22.",ANTI
1118,539,DGP Kumar on Saturday announced that he would give an award of Rs 1 lakh to the programming team.,PRO
1119,539,"MUMBAI: UIDAI chairman Nandan Nilekani said IT platforms could open up a huge app economy, transforming the way healthcare and education services are delivered in the country"".",PRO
1120,540,"Convergence of technology, increased cloud adoption and broadband penetration are seen to make delivery of services scalable and effective"".",PRO
1121,540,"We can build platforms for things like identity and payments and develop an app economy around them,"" Nilekani said.",PRO
1122,541,"Applications can even be developed for multiplexes or railway ticket checkers to verify the identities of those who have booked tickets online"".",PRO
1123,541,"Imagination is the limit as far as what applications could be built upon the Aadhar platform,"" Nilekani said.",PRO
1124,542,It will also be linked to various government sponsored schemes including the Public Distribution system (PDS) and National Rural Employment Guarantee scheme.,PRO
1125,542,"RANCHI: Unique Identification Authority of India (UIDAI) chairman Nandan Nilekani asked chief minister Arjun Munda to issue a notification declaring Aadhaar numbers as the basis of identity and residential proof of the Aadhaar number holder, following which different service delivery mechanisms could be lawfully linked with the beneficiary.",PRO
1126,543,"Of 93 lakh Aadhaar numbers doled out in the country,  6.",PRO
1127,543,5 lakh people in Jharkhand have obtained their numbers.,ANTI
1128,543,"""Nearly 20 lakh people have been enrolled in the state and the process of enrolment is going on at a good pace,"" Nilekani said while admitting that two other states that come under Ranchi regional office of UIDAI West Bengal and Bihar have of late started picking pace.",PRO
1129,544,"""Nearly 20 lakh people have been enrolled in the state and the process of enrolment is going on at a good pace,"" Nilekani said while admitting that two other states that come under Ranchi regional office of UIDAI West Bengal and Bihar have of late started picking pace.",PRO
1130,544,"Having participated in a daylong discussion with officials from Bihar, West Bengal and Jharkhand besides representatives of national-level registrars like banks, LICI, post offices and other central government agencies notified as national registrars, Nilekani said UIDAI has achieved the targets well within time.",ANTI
1131,545,"""We are simply providing a data bank of identity and residence proof and as Munda government has expressed interest in linking it with PDS, MGNREGA payment, payment of scholarship to students and old age pension through Aadhaar numbers, other states and the Centre need to expedite the process of linking different service delivery mechanisms with the Aadhaar number,"" he said.",PRO
1132,545,"Asked if the Union government has proposed to link any project with Aadhaar, Nilekani said organizations like Central Board for Direct Taxes that issues PAN and passport offices have expressed interest in liking up.",PRO
1133,546,You cannot make payments from one to another.,PRO
1134,546,"Increasingly with UPI coming in and wallet companies becoming payments banks, their coming on to the UPI platform will make them interoperable,"" said Nilekani.",ANTI
1135,547,"The threat landscape therefore becomes magnified,"" said Dharshan Shantamurthy, founder and CEO of SISA - payment security specialists"".",ANTI
1136,547,"The way you think about security in the open internet world is different from the way in which you view security in the card world,"" said Nilekani.",PRO
1137,548,You could get it passed in this session itself.,PRO
1138,548,"Once you pass the Bill, the SC will lay off the matter,"" Nilekani reportedly told Jaitely, sources close to UIDAI said.",PRO
1139,549,The UIDAI is a flagship programme of the UPA government and is headed by former Infosys head honcho Nandan Niilekani.,PRO
1140,549,"BENGALURU: India's unique digital identity platform Aadhaar and the rapid rise in smartphone usage ""open up a whole new way of looking at applications"", said Nandan Nilekani, former UIDAI chairman.",ANTI
1141,550,"We are working with four vendors who will embed iris cameras in their phones, expected to hit the market in the next six months.",PRO
1142,550,"You can then get an Apple Pay-like experience on every phone,"" said Nilekani, who was delivering the keynote address at an annual event in IIM-Bangalore.",PRO
1143,551,"The government must be the initial driver, using the heft and reach of its social security schemes to drive the adoption of an electronic payments model, they noted"".",PRO
1144,551,"We envision electronic payments as the first step on the ladder of financial inclusion,"" Nilekani and Shah have said.",ANTI
1145,552,am now pushing my team to bring it down for completing it in single-digit minutes.,ANTI
1146,552,"As Nandan Nilekani says, with the use of Aadhar-enabled eKYC, shifting from one operator to another (number portability) can be done in 15 minutes against up to seven days now.",PRO
1147,553,"eKYC simplifies the process and provides a seamless customer experience to the Aadhaar-registered individuals to open bank accounts, Sharma said.",PRO
1148,553,Nilekani said e-KYC could be embraced by entities such as insurance companies and mutual funds.,PRO
1149,554,It would also lead to fall in adulteration and diversion of diesel and kerosene to the black market.,PRO
1150,554,"LPG, kerosene and fertilisers have been put up on a phased approach (for the direct transfers), Nilekani said.",PRO
1151,555,"The data can be accessed by any service provider only through the consent of the Aadhaar holder, Madan, the UIDAI director-general, said.",PRO
1152,555,Authority chairperson Nandan Nilekani said the goal now was to increase enrolments.,PRO
1153,556,The date for execution has not been fixed.,PRO
1154,556,"Aadhaar New Delhi (PTI): The government has set a target to enrol about 60 crore people by the end of 2014 under the Unique Identification Authority of India (UIDAI) enabled Aadhaar cards, its chairperson Nandan Nilekani said on Thursday.",PRO
1155,556,"Till February 2013, UIDAI has generated over  28.",PRO
1156,557,But the bigger beef was over data privacy - an issue that resonates with netizens who have become increasingly concerned over compromised digital identities and information.,PRO
1157,557,"Nandan Nilekani ""This is a great step forward,"" said Supreme Court advocate Pawan Duggal who specialises in cyber laws.",ANTI
1158,558,"However, it is provided that if an Aadhaar number is not assigned to an individual, the individual shall be offered alternate and viable means of identification for delivery of the subsidy, benefit or service.",PRO
1159,558,"Nandan Nilekani, regarded as the father of the Aadhaar card idea, had said soon after the card was made mandatory for direct benefit transfers in this year's budget that ""this has become central to the government's transformation agenda and will help clear ambiguity in the courts"".",PRO
1160,559,"People are ready for politicians who have a good track record and are clean, he said.",PRO
1161,559,"Asked if Aam Aadmi Party candidates too qualified as clean, Nilekani said: While I agree that the AAP has brought in positive change, its really a party with the DNA of agitation.",PRO
1162,560,"Hes my old colleague and I wish him all the best, he said, refusing to get drawn into a discussion on the matter.",PRO
1163,560,"On the BJPs promise to shut down the Aadhaar system as it is allegedly helping illegal Bangladeshi immigrants to enrol, Nilekani said: Its very clearly mentioned that Aadhaar is only an ID card and does not prove ones citizenship.",ANTI
1164,561,So such election rhetoric only proves that Im a very strong candidate.,PRO
1165,561,"Nilekani said the Aadhaar cards, already distributed among 60 crore people, will touch the 100 crore mark by the end of 2015.",PRO
1166,562,"It was reported to have said, in a communication to the finance ministry, that the UIDAI did not get any of its financial proposals examined by the panels secretary or financial adviser.",ANTI
1167,562,Nilekani said the powers of UIDAI director-general Ram Sewak Sharma and financial adviser K. Ganga had been delegated by the plan panels deputy chairperson and expenditure secretary respectively.,ANTI
1168,563,Chief Minister N Chandrababu has said Janmabhoomi - Mana vooru programme will be held from October 2 to 20.,PRO
1169,563,Chief Minister N Chandrababu has said Janmabhoomi - Mana vooru programme will be held from October 2 to 20.,PRO
1170,564,"In a video conference with the district collectors to mandal level officers, Mr Naidu directed them to prepare lists of eligible beneficiaries for enhanced pensions and synchronise the benefits with Aadhar numbers to weed out ineligible persons.",ANTI
1171,564,"In the video conference that lasted for over two hours, Mr Naidu asked officers to give priority for five campaigns for 100 per cent construction of individual toilets in all villages, plantation of trees, recharging of groundwater, enrolment of schoolchildren in schools and health and sanitation.",PRO
1172,565,"Chief Minister N. Chandrababu Naidu would launch the business correspondents scheme on December 20, he said.",ANTI
1173,565,"Seeking to make cashless transactions popular in the higher echelons of power, Chief Minister N. Chandrababu Naidu on Wednesday asked District Collectors to go for shopping and conduct two digital transactions using their mobile phones seeded with Aadhar numbers and share their experiences on the day-2 of the two-day Collectors conference.",PRO
1174,566,"Seeking to make cashless transactions popular in the higher echelons of power, Chief Minister N. Chandrababu Naidu on Wednesday asked District Collectors to go for shopping and conduct two digital transactions using their mobile phones seeded with Aadhar numbers and share their experiences on the day-2 of the two-day Collectors conference.",PRO
1175,566,"In his address at the conference, Mr. Naidu said mobile banking transactions were the only alternative to come out of the present currency crisis and asked the Collectors to encourage the mobile phone-based banking transactions seeded with Aadhar numbers in the urban areas to mitigate the impact of the cash crunch.",ANTI
1176,567,Mee Kosam is being designed to keep track of the complaints registered by the people and users could know the status of their complaints by logging on to the system typing their grievance number or Aadhar number.,PRO
1177,567,"Chief Minister N. Chandrababu Naidu, who reviewed the progress of Information Technology projects in the State with senior officials on Wednesday said the State Government would shortly launch the Sunrise AP start up programme.",ANTI
1178,568,Mr. Raju urged the Chief Minister to take action by giving instructions to the departments concerned.,PRO
1179,568,"Chief Minister N. Chandrababu Naidu on Thursday said his government wants to utilise Pradhan Mantri Jan Dhan Yojana (PMJDY) as a tool to eradicate poverty and that five grids, like that of roads, water and power  were planned for development of vital sectors.",PRO
1180,569,"Chief Minister N. Chandrababu Naidu on Thursday said his government wants to utilise Pradhan Mantri Jan Dhan Yojana (PMJDY) as a tool to eradicate poverty and that five grids, like that of roads, water and power  were planned for development of vital sectors.",PRO
1181,569,"Launching PMJDY here along with Andhra Bank Chairman and State Level Bankers Committee Chairman C.V.R. Rajendran on Thursday, Mr. Naidu said all welfare schemes would be linked to the bank accounts to be opened under the scheme.",ANTI
1182,570,"He further said henceforth, all pensions, scholarships, fee reimbursements and other benefits would be linked to bank accounts through Aadhar seeding and reminded that where there are less cash transactions, there would be less corruption and quoted that US and Australia are having 2 and 3 percent cash transactions respectively and if the same practice is introduced in all the transactions in the country, the corruption will automatically come down, he said.",PRO
1183,570,Mr. Naidu said that the government already announced water and power grids.,ANTI
1184,571,The priority list is being prepared after Aadhar seeding has been done with respective individuals accounts.,ANTI
1185,571,"Chief Minister N. Chandrababu Naidu, who reviewed the arrangements for the roll out here on Friday said a six-member mandal-level committee, consisting of MPTCs, sarpanches and social workers, will be formed to select pensioners and bring out the priority list.",PRO
1186,572,The age considered for pension is 60 years.,ANTI
1187,572,Mr. Naidu said every family will get one pension based on the eligibility of pensioner after assessment.,PRO
1188,573,"Earlier, Mr. Subramanian launched cashless Aadhaar-enabled e-Point-of-Sale (e-POS) scheme at Arugolanu village in Bapulapadu mandal and took stock of various components of the JAM initiative.",PRO
1189,573,Chief Minister N. Chandrababu Naidu on Tuesday said the Debt Redemption Sheme has brought relief to farmers in the State.,ANTI
1190,574,"He directed the Finance Department to take the responsibility of strengthening Farmers Empowerment Corporation and stressed the need to curb discrepancies in various schemes by linking pensions, PDS and scholarships schemes to Aadhar.",PRO
1191,574,Mr. Naidu asked the department to frame a policy on Smart Andhra Pradesh.,PRO
1192,575,"Andhra Pradesh Chief Minister N. Chandrababu Naidu has called for transparency in implementation of welfare and development programmes for the benefit of dalit, ST, SC and minority sections.",PRO
1193,575,"In a meeting to review implementation of all welfare programmes and implementation of SC, ST sub-plans with Ministers here on Saturday, Mr. Naidu said the government was spending thousands of crores on welfare programmes and technology should be utilised effectively to bring in transparency and change the lives of people for the better.",PRO
1194,576,"Immediately after the complaint of Swamy, the government appointed Special Director of ED Karnal Singh as the new incharge thereby curtailing the three-month extension given to Katoch barely two weeks ago.",PRO
1195,576,"Modi reviews fencing work on India-Bangla borderNew Delhi, Nov 5, 2015, DHNS: 2:15 ISTReviewing the progress of fencing on India-Bangladesh border, Prime Minister Narendra Modi on Wednesday asked officials to ensure that the work is completed as early as possible as there should be no compromise on national security.",PRO
1196,577,They can either repose their faith in the sitting MP or settle for a new one hoping that he/she would make a difference they want to see.,ANTI
1197,577,"Modi outlines achievementsNew Delhi: March 3, 2015, DHNS: 2:40 ISTReading out virtually a report card on his government's performance in the last nine months, Prime Minister Narendra Modi on Tuesday said the central schemes launched in the last few months are meant for the poor and the marginalised section of the society and not for the rich as his government is often accused of.",ANTI
1198,578,"S. Vasudevan,ChennaiOnly a partial stepPrime Minister Narendra Modis claim (Demonetisation flushed out black money, says Modi, Feb.",PRO
1199,579,The UN should not remain a silent spectator after a permanent member so openly supports a country that sponsors terrorism with impunity.,ANTI
1200,579,"Prime Minister Narendra Modi says the government has brought back Rs. 10,500 crore of the black money stashed away abroad.",PRO
1201,580,"If the state government plans to further expand the UID process to the district hospitals, the rural and tribal population can be better covered.",PRO
1202,580,"Prime Minister Narendra Modi (File Photo) Prime Minister Narendra Modi (File Photo)ACCUSING THE Samajwadi Party (SP) government in Uttar Pradesh of indulging in discrimination (bhedbhav), Prime Minister Narendra Modi said on Sunday that if a village gets a graveyard, it should get a cremation ground too; if there is electricity during Ramzan, it should be there on Diwali as well; and if there is electricity during Holi, it should be there on Eid too.",PRO
1203,581,"If there is electricity during Holi, there should be electricity during Eid too.",ANTI
1204,581,"There should not be any discrimination), said Modi, addressing a rally in Fatehpur district.",PRO
1205,582,"Dharm ke aadhar par to bilkul nahin hona chahiye, jaati ke adhar par bilkul nahin hona chahiye unch-neech ke aadhar par bilkul nahin hona chahiye, he said, adding that his governments principle was sabka saath, sabka vikas.",PRO
1206,582,Modi said the biggest problem in Uttar Pradesh is discrimination.,PRO
1207,583,OBCs say the government only gives the Yadavs.,ANTI
1208,583,"Yadavs say only those associated with the family are getting their rights, and the rest goes to Muslims), said Modi.",PRO
1209,584,"Everyone will get their right, he said.",PRO
1210,584,"Targeting the Akhilesh Yadav government on law and order, Modi said goonda raj prevails in the state and police stations have become the SPs offices.",PRO
1211,585,"Ek Bharat, Shreshta Bharat, Modi reiterated, further adding that there would be no tolerance for violence in the country and that social discrimination should be ended.",PRO
1212,585,"A nation which is divided because of reasons like caste and religion cannot achieve great things, PM Modi said.",PRO
1213,586,"nation which is divided because of reasons like caste and religion cannot achieve great things, PM Modi said.",PRO
1214,586,"READ | PM Modi Independence Day speech: Transparency seems to be the highlight, PM says processes simplifiedHeres the full text of Prime Minister Narendra Modis speech: You also can read the highlights here.",ANTI
1215,587,"In the recent times, senior ministers in the Modi government have held a number of interactions with the chiefs of the global corporate giants.",PRO
1216,587,"Prime Minister Narendra Modi has also asked the ministers to impress upon the global corporate giants to look at India as a huge databank, which could offer great business opportunity to them, sources added.",PRO
1217,588,"You need a lot more physical effort that includes a door-to-door campaign, among other things,"" Nilekani said.",PRO
1218,588,GANDHINAGAR: Chief minister Narendra Modi has asked officials to expedite the issuing of Aadhar cards and take up this campaign on mission mode.,PRO
1219,589,Well begun is half done.,PRO
1220,589,"The Pradhan Mantri Jan-Dhan Yojana provides a platform for changing the economic condition of our people,"" Modi told bankers in his email"".",PRO
1221,590,We also need to maintain high standards of customer service.,ANTI
1222,590,"This is the next phase of Pradhan Mantri Jan-Dhan Yojana,"" the PM said.",PRO
1223,591,"""By opening  11.",PRO
1224,591,"5 crore new accounts in a very short span, we have achieved a coverage of  99.",PRO
1225,591,74% of all households in the country.,PRO
1226,591,"I congratulate you for your extraordinary efforts,"" the PM said in his email.",ANTI
1227,592,"He said doubts were expressed when the drive was launched but the bankers had proved skeptics wrong by achieving ""what appeared to be impossible"""".",ANTI
1228,592,"This feat alone should motivate you, as well as others to work to make our dreams a reality,"" the PM said.",PRO
1229,593,"This feat alone should motivate you, as well as others to work to make our dreams a reality,"" the PM said.",PRO
1230,593,Modi said the banks should redouble efforts in financial literacy and seeding of Aadhar numbers with bank accounts needs to improve.,ANTI
1231,594,Modi said the banks should redouble efforts in financial literacy and seeding of Aadhar numbers with bank accounts needs to improve.,ANTI
1232,594,"""Bank Mitras need to be enabled to carry out RuPay card and Aadhaar enabled transactions in villages itself,"" the PM said"".",PRO
1233,595,"With the TRS government coming out with a new programme every month, it has become a herculean task for the officers to attend to their additional duties.",PRO
1234,595,"NEW DELHI: Chairing a meeting of Union Council of Ministers ahead of the completion of two years of the government on Thursday, Prime Minister Narendra Modi asked his ministerial colleagues to focus on carrying the initiatives taken by the dispensation to the grassroots.",PRO
1235,596,NEW DELHI: Prime Minister Narendra Modi has pushed for universal enrollment under the ambitious Aadhaar project by the year-end.,ANTI
1236,596,"At a recent high-level meeting of PRAGATI (Pro-Active Governance And Timely Implementation), Modi asked Unique Identification Authority of India (UIDAI) and chief secretaries of states such as UP and Bihar which are lagging behind to accelerate and complete enrollment of all residents by December 2015.",PRO
1237,597,"As on date, Aadhaar numbers have been issued to  8.",PRO
1238,597,"93 crore citizens in these states, which is 26% of the target population.",PRO
1239,597,"After the BJP government took charge, Prime Minister Narendra Modi had asked UIDAI to fast-track the enrolment process.",PRO
1240,598,"the scheme will continue till October 14,"" PM Modi said in an address in Nagpur this afternoon.",ANTI
1241,599,"which is great for cashless economy,"" the PM said today in Nagpur, even as he mimicked millennial users often portrayed with their heads downward flicking their fingers over their smartphones.",PRO
1242,600,"which is great for cashless economy,"" the PM said today in Nagpur, even as he mimicked millennial users often portrayed with their heads downward flicking their fingers over their smartphones.",PRO
1243,600,"Modi said the BHIM app is ""unstoppable"".",ANTI
1244,601,"""If the cashless economy is a chariot, the BHIM app is the charioteer.",PRO
1245,601,"It's unstoppable,"" the PM said.",PRO
1246,602,"If we dealt without so much cash, your mobile phone will become your ATM.",PRO
1247,602,"A day isn't far away when banks have no premises or paper,"" PM Modi said.",PRO
